GridX GridY PosX PosY U V
0 0 -0.472632 -0.493102  0.002203  1.000000
1 0 -0.438921 -0.473114  0.033384  1.000000
2 0 -0.406118 -0.455267  0.064566  1.000000
3 0 -0.374119 -0.439295  0.095747  1.000000
4 0 -0.342835 -0.424994  0.126928  1.000000
5 0 -0.312184 -0.412196  0.158109  1.000000
6 0 -0.282096 -0.400768  0.189290  1.000000
7 0 -0.252505 -0.390606  0.220471  1.000000
8 0 -0.223348 -0.381631  0.251652  1.000000
9 0 -0.194572 -0.373775  0.282834  1.000000
10 0 -0.166121 -0.366992  0.314015  1.000000
11 0 -0.137948 -0.361246  0.345196  1.000000
12 0 -0.110002 -0.356514  0.376377  1.000000
13 0 -0.082238 -0.352781  0.407558  1.000000
14 0 -0.054612 -0.350041  0.438739  1.000000
15 0 -0.027078 -0.348297  0.469920  1.000000
16 0  0.000396 -0.347555  0.501102  1.000000
17 0  0.027721 -0.347770  0.532283  1.000000
18 0  0.055084 -0.348901  0.563464  1.000000
19 0  0.082527 -0.350961  0.594645  1.000000
20 0  0.110098 -0.353970  0.625826  1.000000
21 0  0.137840 -0.357953  0.657007  1.000000
22 0  0.165801 -0.362944  0.688189  1.000000
23 0  0.194031 -0.368981  0.719370  1.000000
24 0  0.222578 -0.376107  0.750551  1.000000
25 0  0.251498 -0.384378  0.781732  1.000000
26 0  0.280845 -0.393852  0.812913  1.000000
27 0  0.310677 -0.404597  0.844094  1.000000
28 0  0.341058 -0.416691  0.875275  1.000000
29 0  0.372056 -0.430221  0.906457  1.000000
30 0  0.403743 -0.445281  0.937638  1.000000
31 0  0.436199 -0.461977  0.968819  1.000000
32 0  0.469511 -0.480430  1.000000  1.000000
0 1 -0.474915 -0.432529  0.002065  0.937500
1 1 -0.441098 -0.414498  0.033246  0.937500
2 1 -0.408168 -0.398351  0.064428  0.937500
3 1 -0.376029 -0.383860  0.095609  0.937500
4 1 -0.344598 -0.370844  0.126790  0.937500
5 1 -0.313796 -0.359159  0.157971  0.937500
6 1 -0.283556 -0.348694  0.189153  0.937500
7 1 -0.253814 -0.339363  0.220333  0.937500
8 1 -0.224508 -0.331094  0.251514  0.937500
9 1 -0.195584 -0.323839  0.282695  0.937500
10 1 -0.166989 -0.317556  0.313877  0.937500
11 1 -0.138673 -0.312221  0.345057  0.937500
12 1 -0.110587 -0.307817  0.376239  0.937500
13 1 -0.082685 -0.304336  0.407420  0.937500
14 1 -0.054922 -0.301777  0.438601  0.937500
15 1 -0.027253 -0.300148  0.469782  0.937500
16 1  0.000353 -0.299462  0.500963  0.937500
17 1  0.027775 -0.299668  0.532143  0.937500
18 1  0.055235 -0.300727  0.563325  0.937500
19 1  0.082777 -0.302652  0.594506  0.937500
20 1  0.110447 -0.305464  0.625687  0.937500
21 1  0.138290 -0.309189  0.656868  0.937500
22 1  0.166354 -0.313859  0.688049  0.937500
23 1  0.194689 -0.319511  0.719231  0.937500
24 1  0.223346 -0.326190  0.750412  0.937500
25 1  0.252376 -0.333947  0.781593  0.937500
26 1  0.281838 -0.342842  0.812774  0.937500
27 1  0.311788 -0.352939  0.843954  0.937500
28 1  0.342293 -0.364314  0.875136  0.937500
29 1  0.373417 -0.377053  0.906317  0.937500
30 1  0.405234 -0.391246  0.937498  0.937500
31 1  0.437824 -0.406999  0.968679  0.937500
32 1  0.471272 -0.424426  0.999860  0.937500
0 2 -0.477525 -0.371875  0.001928  0.875000
1 2 -0.443535 -0.355817  0.033109  0.875000
2 2 -0.410425 -0.341386  0.064290  0.875000
3 2 -0.378104 -0.328385  0.095471  0.875000
4 2 -0.346491 -0.316663  0.126652  0.875000
5 2 -0.315512 -0.306101  0.157833  0.875000
6 2 -0.285098 -0.296606  0.189014  0.875000
